person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
58.0,female,High School,54169.393097664775,28,RENT,500.0,HOMEIMPROVEMENT,17.54,0.01,5.9,479,No,1
48.0,male,Master,65872.13269237451,35,MORTGAGE,5000.0,DEBTCONSOLIDATION,17.7,0.08,21.3,626,No,1
34.0,male,High School,58308.38495947893,37,MORTGAGE,25000.0,MEDICAL,10.86,0.43,27.1,779,No,1
62.0,female,Bachelor,213882.0735518133,38,OWN,25000.0,MEDICAL,14.63,0.12,22.9,459,No,0
27.0,male,Associate,33434.91557543204,36,MORTGAGE,7500.0,VENTURE,6.81,0.22,4.1,433,No,1
40.0,female,Bachelor,35646.342538856945,34,RENT,5000.0,MEDICAL,6.93,0.14,27.1,589,No,1
58.0,female,Master,33729.08107541461,6,OWN,2500.0,MEDICAL,6.13,0.07,24.2,541,No,1
38.0,male,High School,35126.591966681684,26,MORTGAGE,2500.0,EDUCATION,13.89,0.07,6.4,475,Yes,0
42.0,male,High School,33441.994970105385,27,OWN,7500.0,PERSONAL,11.63,0.22,3.5,408,Yes,0
30.0,female,High School,100048.45710609469,21,RENT,30000.0,VENTURE,13.41,0.3,17.6,490,Yes,0
30.0,female,High School,114955.74978216414,13,OWN,500.0,VENTURE,13.02,0.0,6.4,791,No,1
43.0,female,Bachelor,34806.24917900192,6,MORTGAGE,7500.0,VENTURE,10.53,0.22,25.4,484,No,1
55.0,male,High School,29750.06679369469,36,RENT,10000.0,EDUCATION,15.3,0.34,12.0,643,No,1
59.0,female,High School,65045.957261051684,21,RENT,15000.0,DEBTCONSOLIDATION,16.48,0.23,27.6,746,No,1
43.0,female,High School,35195.241698592305,4,MORTGAGE,25000.0,MEDICAL,5.63,0.66,17.8,419,No,0
22.0,female,Bachelor,71665.09519239547,1,MORTGAGE,2500.0,PERSONAL,8.44,0.03,7.1,638,No,1
41.0,male,High School,55367.8186141246,26,RENT,1000.0,HOMEIMPROVEMENT,15.82,0.02,5.9,815,No,1
21.0,female,Bachelor,19742.98526930764,20,RENT,2500.0,DEBTCONSOLIDATION,11.06,0.13,18.1,422,No,1
43.0,female,Bachelor,124057.83173187978,37,RENT,25000.0,MEDICAL,15.08,0.2,23.3,847,Yes,1
63.0,male,Master,143993.95576993463,14,RENT,15000.0,EDUCATION,10.48,0.1,23.9,618,No,1
49.0,female,High School,33939.227769289246,20,OWN,25000.0,MEDICAL,11.12,0.66,9.7,401,Yes,0
57.0,female,Master,38846.72540323838,9,MORTGAGE,1000.0,MEDICAL,7.73,0.03,7.7,507,No,0
21.0,male,Master,58192.934990489324,22,OWN,7500.0,EDUCATION,9.19,0.13,2.5,739,No,1
40.0,female,High School,59914.51492267009,38,OWN,5000.0,VENTURE,14.25,0.08,21.0,544,No,1
52.0,male,Associate,72774.91230544099,4,RENT,1000.0,VENTURE,11.74,0.01,4.1,812,No,1
31.0,male,Associate,163754.350856379,0,MORTGAGE,25000.0,PERSONAL,16.71,0.15,13.8,782,Yes,0
41.0,female,High School,44083.0953920297,12,OWN,25000.0,PERSONAL,17.85,0.57,18.8,635,Yes,0
63.0,female,Bachelor,30364.263504194485,20,OTHER,10000.0,VENTURE,13.32,0.33,28.2,794,No,1
44.0,female,Master,21427.029466228356,25,OWN,35000.0,DEBTCONSOLIDATION,16.48,0.66,10.7,721,No,0
68.0,female,Master,31616.7390480428,20,RENT,10000.0,HOMEIMPROVEMENT,9.89,0.32,9.0,636,Yes,0
46.0,male,High School,48056.073994077524,17,OWN,20000.0,MEDICAL,11.47,0.42,20.3,418,No,0
61.0,female,High School,143879.97414492656,36,RENT,10000.0,HOMEIMPROVEMENT,15.81,0.07,19.3,550,Yes,0
47.0,male,Bachelor,35933.78508247117,31,OWN,500.0,MEDICAL,11.05,0.01,11.3,624,No,1
35.0,female,Bachelor,56065.32294028389,35,RENT,5000.0,VENTURE,14.0,0.09,28.0,579,No,1
34.0,female,Master,48540.13509068526,16,RENT,15000.0,PERSONAL,8.12,0.31,25.7,506,No,1
66.0,female,Bachelor,100011.05052038736,34,MORTGAGE,1000.0,DEBTCONSOLIDATION,14.16,0.01,8.3,660,No,1
63.0,male,Bachelor,223274.99575154277,10,RENT,25000.0,PERSONAL,17.98,0.11,8.7,647,No,1
22.0,female,Master,35649.08417771492,20,MORTGAGE,20000.0,HOMEIMPROVEMENT,18.08,0.56,16.3,569,No,1
56.0,female,High School,36546.340406544114,25,RENT,20000.0,PERSONAL,15.98,0.55,23.7,762,No,1
