person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
58.0,male,High School,56782.30035419745,16,RENT,2500.0,EDUCATION,16.61,0.04,12.5,538,No,1
48.0,male,Master,36164.53041838703,8,MORTGAGE,20000.0,DEBTCONSOLIDATION,12.78,0.55,16.7,527,No,0
34.0,female,Bachelor,36952.072592961355,10,MORTGAGE,1000.0,VENTURE,13.34,0.03,5.1,703,No,1
62.0,female,High School,56343.93948597567,14,RENT,5000.0,DEBTCONSOLIDATION,12.91,0.09,2.1,765,No,1
27.0,female,Master,20560.959671344706,23,RENT,1000.0,MEDICAL,13.99,0.05,19.9,812,No,1
40.0,female,High School,21068.235010021708,37,OWN,7500.0,MEDICAL,5.85,0.36,16.4,778,No,1
58.0,male,Associate,31854.484994756334,34,OWN,25000.0,MEDICAL,11.19,0.66,18.6,454,No,0
38.0,female,Doctorate,43128.17216047896,29,RENT,500.0,PERSONAL,14.26,0.01,24.2,402,No,1
42.0,male,Associate,59073.90341889355,30,RENT,7500.0,DEBTCONSOLIDATION,14.13,0.13,20.1,602,No,1
30.0,female,Bachelor,118802.02487523136,4,MORTGAGE,25000.0,VENTURE,16.98,0.21,6.9,631,No,1
30.0,male,High School,82009.94291210071,13,OWN,500.0,VENTURE,14.97,0.01,12.1,602,Yes,1
43.0,female,Associate,44535.27639201396,10,RENT,25000.0,HOMEIMPROVEMENT,19.89,0.56,27.4,570,No,0
55.0,female,Bachelor,48464.665996445765,8,RENT,20000.0,HOMEIMPROVEMENT,9.56,0.41,23.6,727,No,1
59.0,female,Doctorate,26862.388259392603,33,RENT,5000.0,HOMEIMPROVEMENT,10.66,0.19,17.6,562,No,1
43.0,female,Doctorate,48479.29693172133,11,OWN,35000.0,MEDICAL,11.02,0.66,9.2,549,No,0
22.0,male,Associate,41225.192489048735,34,RENT,30000.0,VENTURE,12.21,0.66,10.5,553,No,0
41.0,female,Bachelor,59494.02320801874,34,RENT,7500.0,DEBTCONSOLIDATION,17.61,0.13,22.5,577,No,1
21.0,male,Bachelor,29841.68241322555,0,MORTGAGE,7500.0,MEDICAL,8.86,0.25,25.8,784,No,1
43.0,male,Associate,66943.74431190788,39,RENT,35000.0,PERSONAL,16.73,0.52,20.8,580,No,0
63.0,male,Bachelor,122963.5621522688,21,OWN,10000.0,HOMEIMPROVEMENT,11.33,0.08,24.7,794,No,1
49.0,male,High School,45924.03562382012,28,RENT,15000.0,MEDICAL,14.2,0.33,23.5,697,No,1
57.0,female,Bachelor,62381.686971236806,7,RENT,20000.0,MEDICAL,14.64,0.32,6.2,645,No,0
21.0,male,Associate,74167.87582357708,10,RENT,20000.0,PERSONAL,10.86,0.27,13.9,572,Yes,1
40.0,male,Master,38532.900618613654,36,MORTGAGE,35000.0,EDUCATION,12.89,0.66,6.3,506,No,0
52.0,male,Bachelor,56075.56802568342,13,MORTGAGE,1000.0,VENTURE,11.44,0.02,8.6,671,No,1
31.0,female,High School,49392.57757994775,29,MORTGAGE,25000.0,DEBTCONSOLIDATION,6.43,0.51,26.3,585,No,0
41.0,female,Master,51979.55042348408,34,RENT,15000.0,EDUCATION,11.79,0.29,15.2,423,Yes,0
63.0,female,Doctorate,30828.47730710928,20,OWN,5000.0,HOMEIMPROVEMENT,6.84,0.16,17.0,441,No,0
44.0,female,High School,49747.03309641024,36,RENT,5000.0,MEDICAL,11.33,0.1,7.0,501,Yes,0
68.0,male,Bachelor,66091.73463959219,4,RENT,35000.0,PERSONAL,14.06,0.53,10.7,641,No,0
46.0,male,Associate,117088.59678244118,18,MORTGAGE,20000.0,PERSONAL,13.87,0.17,8.4,471,No,1
61.0,female,Master,87165.37851255135,13,RENT,5000.0,VENTURE,15.08,0.06,7.8,621,Yes,0
47.0,male,Master,178422.47542323894,25,RENT,10000.0,EDUCATION,6.81,0.06,19.9,616,No,1
35.0,male,Master,30933.39000823183,3,RENT,7500.0,VENTURE,14.93,0.24,9.2,622,No,0
34.0,male,Bachelor,82734.53454300752,24,RENT,2500.0,MEDICAL,9.97,0.03,19.7,610,No,1
66.0,female,Bachelor,54721.13004240913,24,RENT,30000.0,VENTURE,11.24,0.55,3.6,825,Yes,0
63.0,female,Master,182386.21168460447,17,OWN,35000.0,DEBTCONSOLIDATION,17.93,0.19,6.0,802,No,1
22.0,male,Master,30182.604539695498,39,OWN,1000.0,PERSONAL,5.55,0.03,9.7,811,No,1
56.0,female,Associate,29618.868741085138,7,MORTGAGE,25000.0,PERSONAL,14.0,0.66,18.7,431,No,1
26.0,female,Associate,34213.1178622765,38,MORTGAGE,30000.0,HOMEIMPROVEMENT,14.15,0.66,20.9,410,No,0
40.0,female,Bachelor,13707.008706452512,39,RENT,25000.0,HOMEIMPROVEMENT,11.2,0.66,14.4,431,No,0
28.0,female,Bachelor,35758.63248164709,13,RENT,500.0,MEDICAL,8.88,0.01,14.5,786,Yes,1
58.0,female,Master,31086.235229427264,31,RENT,30000.0,DEBTCONSOLIDATION,8.84,0.66,22.3,502,Yes,0
37.0,male,Master,53649.97445331819,37,OWN,2500.0,EDUCATION,18.3,0.05,2.4,494,Yes,0
23.0,female,Master,60177.4866517714,32,RENT,20000.0,VENTURE,11.86,0.33,11.6,581,No,1
44.0,male,Master,151100.80918326744,22,OWN,10000.0,MEDICAL,10.24,0.07,24.9,406,No,0
33.0,male,Associate,86703.9137387306,14,OWN,7500.0,HOMEIMPROVEMENT,11.96,0.09,18.9,509,No,1
69.0,female,Bachelor,34677.89761328472,32,OWN,7500.0,VENTURE,15.18,0.22,11.4,782,No,1
28.0,male,Bachelor,28593.971766351988,24,OWN,10000.0,HOMEIMPROVEMENT,7.55,0.35,27.4,814,No,1
45.0,male,High School,65851.10600827173,16,RENT,15000.0,VENTURE,11.97,0.23,23.6,518,Yes,0
21.0,male,Bachelor,22200.27767772141,32,MORTGAGE,500.0,EDUCATION,13.99,0.02,9.4,519,No,1
39.0,female,High School,147101.08161896214,1,MORTGAGE,25000.0,MEDICAL,19.25,0.17,20.1,449,No,1
47.0,female,Bachelor,99475.2424345625,13,RENT,2500.0,VENTURE,9.1,0.03,18.7,437,No,0
66.0,male,Bachelor,36993.3930230643,39,MORTGAGE,5000.0,DEBTCONSOLIDATION,10.66,0.14,13.2,418,No,1
26.0,female,Bachelor,17537.895617750513,39,OWN,30000.0,PERSONAL,10.95,0.66,12.3,486,No,0
63.0,female,Bachelor,110450.57607015358,38,MORTGAGE,500.0,DEBTCONSOLIDATION,14.25,0.0,11.6,399,No,1
27.0,female,High School,45765.05523974073,5,MORTGAGE,35000.0,DEBTCONSOLIDATION,10.62,0.66,19.3,631,No,1
66.0,female,High School,103021.17073257703,5,OWN,30000.0,PERSONAL,13.2,0.29,14.4,703,No,1
54.0,male,Master,18832.575801408202,2,RENT,2500.0,DEBTCONSOLIDATION,16.82,0.13,25.3,833,No,1
33.0,male,Bachelor,34213.479616390556,6,RENT,1000.0,VENTURE,15.7,0.03,20.7,621,No,1
36.0,female,High School,49175.27422877391,7,OWN,1000.0,VENTURE,11.93,0.02,4.0,666,No,1
55.0,female,Bachelor,50422.27679256833,14,OWN,500.0,VENTURE,18.02,0.01,19.9,673,No,1
69.0,male,Master,37420.004388781505,28,RENT,20000.0,PERSONAL,13.56,0.53,9.6,592,No,1
59.0,male,High School,71232.89217023761,32,RENT,2500.0,DEBTCONSOLIDATION,13.29,0.04,18.6,636,No,1
23.0,female,Master,25833.509406108824,29,MORTGAGE,2500.0,PERSONAL,5.92,0.1,21.0,679,No,1
21.0,male,High School,45006.95484795259,38,OTHER,10000.0,VENTURE,19.81,0.22,8.5,653,No,1
25.0,female,High School,52689.811150094865,26,OWN,20000.0,DEBTCONSOLIDATION,7.21,0.38,14.8,832,Yes,1
61.0,female,Bachelor,66746.9111600012,35,RENT,25000.0,DEBTCONSOLIDATION,8.79,0.37,7.3,603,No,1
23.0,male,Bachelor,75129.5267944436,28,RENT,25000.0,HOMEIMPROVEMENT,6.17,0.33,3.5,589,No,0
48.0,male,Master,24964.616090247455,37,RENT,5000.0,HOMEIMPROVEMENT,14.75,0.2,12.6,822,No,1
37.0,female,Master,19526.57227196177,32,MORTGAGE,7500.0,EDUCATION,8.7,0.38,12.2,468,No,0
45.0,female,Doctorate,105514.75639280904,36,RENT,1000.0,MEDICAL,8.04,0.01,29.9,790,No,1
63.0,male,Bachelor,59837.53431603765,26,OWN,35000.0,HOMEIMPROVEMENT,6.71,0.58,14.5,833,No,1
53.0,female,Bachelor,31285.439545875022,32,RENT,25000.0,PERSONAL,6.93,0.66,11.3,732,No,1
29.0,male,Master,124329.57545934561,3,OWN,20000.0,HOMEIMPROVEMENT,13.94,0.16,18.3,733,No,1
55.0,female,Bachelor,52543.925795503805,21,OWN,2500.0,EDUCATION,15.45,0.05,4.5,562,No,1
33.0,male,Bachelor,99466.71160518595,1,MORTGAGE,35000.0,DEBTCONSOLIDATION,11.21,0.35,28.9,458,No,1
50.0,male,High School,51047.46110431482,9,RENT,25000.0,EDUCATION,12.42,0.49,19.8,805,No,1
67.0,male,High School,168796.43730853923,4,RENT,2500.0,DEBTCONSOLIDATION,15.42,0.01,23.1,817,No,1
34.0,female,Doctorate,140533.9682537915,9,RENT,25000.0,DEBTCONSOLIDATION,5.67,0.18,6.8,838,No,1
27.0,female,Master,42218.82585744933,32,MORTGAGE,1000.0,MEDICAL,10.13,0.02,13.5,476,No,1
33.0,male,Master,87811.04514003253,37,MORTGAGE,30000.0,HOMEIMPROVEMENT,19.61,0.34,13.8,490,No,0
42.0,female,Bachelor,72202.18371264925,12,OWN,25000.0,PERSONAL,13.88,0.35,25.0,397,Yes,0
59.0,male,High School,111433.01583562893,30,OWN,20000.0,PERSONAL,9.13,0.18,2.0,722,No,1
40.0,male,High School,27475.38861959205,35,OWN,25000.0,VENTURE,13.03,0.66,10.4,589,Yes,0
35.0,female,Bachelor,73985.97861068595,23,RENT,7500.0,DEBTCONSOLIDATION,10.42,0.1,29.5,476,No,1
64.0,female,Bachelor,92508.39647741694,14,MORTGAGE,35000.0,PERSONAL,13.18,0.38,15.3,432,No,0
37.0,male,Master,17064.512746689208,28,OWN,35000.0,MEDICAL,7.25,0.66,12.7,774,No,1
66.0,female,Master,24101.87440030299,7,RENT,1000.0,DEBTCONSOLIDATION,7.35,0.04,5.4,498,No,1
43.0,female,Bachelor,14421.28751119735,4,OWN,20000.0,MEDICAL,7.51,0.66,29.3,824,No,1
45.0,male,Doctorate,41704.149003875755,28,RENT,10000.0,PERSONAL,19.12,0.24,2.6,797,No,1
44.0,male,Master,75397.19513307897,3,RENT,20000.0,PERSONAL,16.11,0.27,22.6,541,No,1
64.0,female,Bachelor,120742.35190616155,11,MORTGAGE,35000.0,VENTURE,7.79,0.29,23.5,406,Yes,0
60.0,male,Master,51249.28103166771,1,RENT,7500.0,PERSONAL,8.17,0.15,8.8,522,No,1
48.0,male,Bachelor,130244.577509339,26,OWN,30000.0,DEBTCONSOLIDATION,16.08,0.23,20.8,537,No,1
34.0,female,High School,21416.97530408214,30,RENT,1000.0,DEBTCONSOLIDATION,7.7,0.05,4.6,666,No,1
64.0,male,Bachelor,17640.815107244474,35,RENT,10000.0,DEBTCONSOLIDATION,8.84,0.57,9.2,621,No,0
20.0,male,Master,47413.93162616198,35,RENT,7500.0,VENTURE,19.47,0.16,24.1,703,No,1
44.0,female,High School,61724.68860743186,25,RENT,7500.0,VENTURE,9.14,0.12,26.2,804,No,1
26.0,female,High School,48068.53822580991,26,MORTGAGE,500.0,PERSONAL,15.07,0.01,19.0,755,No,1
28.0,male,High School,14179.247627600233,4,RENT,1000.0,EDUCATION,19.69,0.07,16.2,617,No,1
43.0,male,High School,46468.4086255413,19,OWN,20000.0,EDUCATION,10.88,0.43,6.5,528,Yes,0
20.0,female,Associate,22411.24900914153,10,OWN,2500.0,VENTURE,5.68,0.11,3.8,825,No,1
63.0,female,Master,73262.45373572313,9,OWN,30000.0,PERSONAL,8.98,0.41,5.3,788,No,1
