person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
58.0,male,Master,84901.01017353107,17,RENT,25000.0,HOMEIMPROVEMENT,12.33,0.29,23.0,511,No,1
48.0,female,Bachelor,59709.75377168016,39,RENT,35000.0,EDUCATION,6.85,0.59,24.6,583,No,1
34.0,female,Bachelor,35672.803750313644,0,MORTGAGE,10000.0,VENTURE,12.59,0.28,29.7,394,No,0
62.0,female,Bachelor,66700.01520522048,10,MORTGAGE,15000.0,EDUCATION,12.32,0.22,13.6,418,Yes,0
27.0,male,High School,51960.88638407041,27,RENT,30000.0,DEBTCONSOLIDATION,7.95,0.58,12.4,554,Yes,0
40.0,female,Master,87657.02139421848,24,OWN,15000.0,MEDICAL,11.75,0.17,23.7,811,No,1
58.0,male,High School,32169.30910650048,22,OWN,30000.0,PERSONAL,11.23,0.66,11.5,728,No,1
38.0,female,Doctorate,40271.637338831904,30,OWN,2500.0,MEDICAL,14.4,0.06,28.1,525,No,1
42.0,male,Master,38744.15203321265,29,RENT,1000.0,VENTURE,14.68,0.03,26.0,754,Yes,1
30.0,female,High School,20371.477324669064,34,OWN,25000.0,EDUCATION,6.08,0.66,14.0,710,Yes,0
30.0,male,High School,58552.095964328866,6,OTHER,20000.0,EDUCATION,10.88,0.34,23.0,731,No,1
43.0,male,Master,57333.086581543685,15,OWN,30000.0,HOMEIMPROVEMENT,14.55,0.52,23.1,534,No,1
55.0,female,Master,49171.43153554208,25,MORTGAGE,15000.0,EDUCATION,12.76,0.31,4.9,716,No,1
59.0,male,Master,42584.589584770256,1,OWN,25000.0,HOMEIMPROVEMENT,17.91,0.59,27.3,606,No,1
43.0,female,Master,20968.520217637397,0,RENT,5000.0,DEBTCONSOLIDATION,15.02,0.24,16.1,690,No,1
22.0,female,High School,38086.41006739114,11,OWN,5000.0,PERSONAL,7.8,0.13,25.1,521,No,1
41.0,female,Bachelor,39909.56466573701,4,OWN,500.0,VENTURE,6.45,0.01,11.0,681,Yes,0
21.0,female,High School,30291.83970222772,36,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.79,0.66,27.1,459,No,0
43.0,female,Associate,44499.29267127138,31,RENT,2500.0,PERSONAL,5.81,0.06,12.9,641,No,1
63.0,female,Master,62469.299940183766,8,OWN,15000.0,EDUCATION,13.96,0.24,2.3,804,No,1
49.0,female,Bachelor,152011.5130524806,34,OWN,1000.0,EDUCATION,19.13,0.01,27.4,664,Yes,1
57.0,female,High School,54434.13336815712,18,MORTGAGE,1000.0,PERSONAL,13.81,0.02,4.6,834,Yes,1
